6841,"however, if mr sterling, the longest owner in the league, is forced to sell the clippers,","however, if mr sterling, the longest owner in the league, is forced to sell the clippers,",he,"however, if mr sterling, the longest owner in the league, is forced to sell the clippers, he","however, if mr sterling, the longest owner in the league, is forced to sell the clippers, he",and,and,0
7562,"other friends said that while he waspaid well by his domestic employers, kevin and marina krim, and seemed happy with his job,","other friends said that while she waspaid well by her domestic employers, kevin and marina krim, and seemed happy with her job,",she,"other friends said that while she waspaid well by her domestic employers, kevin and marina krim, and seemed happy with her job, she","other friends said that while he waspaid well by his domestic employers, kevin and marina krim, and seemed happy with his job, she",and,and,0
7563,"other friends said that while he waspaid well by his domestic employers, kevin and marina krim, and seemed happy with his job, he had suffered a financial setback when","other friends said that while she waspaid well by her domestic employers, kevin and marina krim, and seemed happy with her job, she had suffered a financial setback when",she,"other friends said that while she waspaid well by her domestic employers, kevin and marina krim, and seemed happy with her job, she had suffered a financial setback when she","other friends said that while he waspaid well by his domestic employers, kevin and marina krim, and seemed happy with his job, he had suffered a financial setback when she","""","""",0
7564,"other friends said that while he waspaid well by his domestic employers, kevin and marina krim, and seemed happy with his job, he had suffered a financial setback when he had togive up an apartment","other friends said that while she waspaid well by her domestic employers, kevin and marina krim, and seemed happy with her job, she had suffered a financial setback when she had togive up an apartment",she,"other friends said that while she waspaid well by her domestic employers, kevin and marina krim, and seemed happy with her job, she had suffered a financial setback when she had togive up an apartment she","other friends said that while he waspaid well by his domestic employers, kevin and marina krim, and seemed happy with his job, he had suffered a financial setback when he had togive up an apartment she","""","""",0
7565,"other friends said that while he waspaid well by his domestic employers, kevin and marina krim, and seemed happy with his job, he had suffered a financial setback when he had togive up an apartment he had rented in the bronx, and recently moved back in with his","other friends said that while she waspaid well by her domestic employers, kevin and marina krim, and seemed happy with her job, she had suffered a financial setback when she had togive up an apartment she had rented in the bronx, and recently moved back in with her",sister,"other friends said that while she waspaid well by her domestic employers, kevin and marina krim, and seemed happy with her job, she had suffered a financial setback when she had togive up an apartment she had rented in the bronx, and recently moved back in with her sister","other friends said that while he waspaid well by his domestic employers, kevin and marina krim, and seemed happy with his job, he had suffered a financial setback when he had togive up an apartment he had rented in the bronx, and recently moved back in with his sister","""",wife,0
7566,"because some of the treehouses are located as high as six stories above ground, the","because some of the treehouses are located as high as six stories above ground, the",housekeepers,"because some of the treehouses are located as high as six stories above ground, the housekeepers","because some of the treehouses are located as high as six stories above ground, the housekeepers",and,and,0
7567,"by rick dewsburypublished:11:02 est, 13 july 2012| updated:11:02 est, 13 july 2012a thai carer who bludgeoned to death his pensioner lover with a claw hammer after","by rick dewsburypublished:11:02 est, 13 july 2012| updated:11:02 est, 13 july 2012a thai carer who bludgeoned to death her pensioner lover with a claw hammer after",he,"by rick dewsburypublished:11:02 est, 13 july 2012| updated:11:02 est, 13 july 2012a thai carer who bludgeoned to death her pensioner lover with a claw hammer after he","by rick dewsburypublished:11:02 est, 13 july 2012| updated:11:02 est, 13 july 2012a thai carer who bludgeoned to death his pensioner lover with a claw hammer after he",.,.,0
7568,"bunthawee rimmer, 49, launched the frenzied attack on veteran soldier paul norfolk with a 12oz hammer as","bunthawee rimmer, 49, launched the frenzied attack on veteran soldier paul norfolk with a 12oz hammer as",he,"bunthawee rimmer, 49, launched the frenzied attack on veteran soldier paul norfolk with a 12oz hammer as he","bunthawee rimmer, 49, launched the frenzied attack on veteran soldier paul norfolk with a 12oz hammer as he",well,well,0
7569,he arrived in britain in 1998 after his late wife geoffrey rimmer met him on a thai beach while,she arrived in britain in 1998 after her late husband geoffrey rimmer met her on a thai beach while,she,she arrived in britain in 1998 after her late husband geoffrey rimmer met her on a thai beach while she,he arrived in britain in 1998 after his late wife geoffrey rimmer met him on a thai beach while she,.,in,0
7570,mr rimmer died in xxx and bunthawee the started a sexual relationship with mr norfolk - her dead husband's best friend - in 2010 after,mr rimmer died in xxx and bunthawee the started a sexual relationship with mr norfolk - her dead husband's best friend - in 2010 after,she,mr rimmer died in xxx and bunthawee the started a sexual relationship with mr norfolk - her dead husband's best friend - in 2010 after she,mr rimmer died in xxx and bunthawee the started a sexual relationship with mr norfolk - her dead husband's best friend - in 2010 after she,the,the,0
7571,mr rimmer died in xxx and bunthawee the started a sexual relationship with mr norfolk - her dead husband's best friend - in 2010 after he was employed to care for his sick,mr rimmer died in xxx and bunthawee the started a sexual relationship with mr norfolk - her dead husband's best friend - in 2010 after she was employed to care for his sick,wife,mr rimmer died in xxx and bunthawee the started a sexual relationship with mr norfolk - her dead husband's best friend - in 2010 after she was employed to care for his sick wife,mr rimmer died in xxx and bunthawee the started a sexual relationship with mr norfolk - her dead husband's best friend - in 2010 after he was employed to care for his sick wife,and,and,0
7572,"paul norfolk, 77, was bludgeoned to death with a claw hammer by her thai lover bunthawee rimmer, 49, after","paul norfolk, 77, was bludgeoned to death with a claw hammer by his thai lover bunthawee rimmer, 49, after",he,"paul norfolk, 77, was bludgeoned to death with a claw hammer by his thai lover bunthawee rimmer, 49, after he","paul norfolk, 77, was bludgeoned to death with a claw hammer by her thai lover bunthawee rimmer, 49, after he",the,the,0
7573,mr justice john saunders added: 'i am satisfied that the defendant's account that paul norfolk was saying that,mr justice john saunders added: 'i am satisfied that the defendant's account that paul norfolk was saying that,he,mr justice john saunders added: 'i am satisfied that the defendant's account that paul norfolk was saying that he,mr justice john saunders added: 'i am satisfied that the defendant's account that paul norfolk was saying that he,.,.,0
7574,rimmer murdered mr norfolk in the early hours of december 30 last year by hitting her over the head 12 times with a claw hammer while,rimmer murdered mr norfolk in the early hours of december 30 last year by hitting him over the head 12 times with a claw hammer while,he,rimmer murdered mr norfolk in the early hours of december 30 last year by hitting him over the head 12 times with a claw hammer while he,rimmer murdered mr norfolk in the early hours of december 30 last year by hitting her over the head 12 times with a claw hammer while he,he,she,1
7575,"during his trial prosecutors told the court he had moved into mr norfolk's home in haverhill, suffolk, in 2010, after her own","during her trial prosecutors told the court she had moved into mr norfolk's home in haverhill, suffolk, in 2010, after her own",husband,"during her trial prosecutors told the court she had moved into mr norfolk's home in haverhill, suffolk, in 2010, after her own husband","during his trial prosecutors told the court he had moved into mr norfolk's home in haverhill, suffolk, in 2010, after her own husband",.,and,0
7576,"speaking through an interpreter, rimmer, who has a daughter from a previous marriage, said that","speaking through an interpreter, rimmer, who has a son from a previous marriage, said that",she,"speaking through an interpreter, rimmer, who has a son from a previous marriage, said that she","speaking through an interpreter, rimmer, who has a daughter from a previous marriage, said that she",he,he,0
7577,"speaking through an interpreter, rimmer, who has a daughter from a previous marriage, said that he had felt sad because mr norfolk told him","speaking through an interpreter, rimmer, who has a son from a previous marriage, said that she had felt sad because mr norfolk told her",he,"speaking through an interpreter, rimmer, who has a son from a previous marriage, said that she had felt sad because mr norfolk told her he","speaking through an interpreter, rimmer, who has a daughter from a previous marriage, said that he had felt sad because mr norfolk told him he",.,.,0
7578,"when asked why he did not call an ambulance after mr norfolk was injured, he said that","when asked why she did not call an ambulance after mr norfolk was injured, she said that",she,"when asked why she did not call an ambulance after mr norfolk was injured, she said that she","when asked why he did not call an ambulance after mr norfolk was injured, he said that she",.,.,0
7579,"when asked why he did not call an ambulance after mr norfolk was injured, he said that he was unaware of what had happened because of the pills","when asked why she did not call an ambulance after mr norfolk was injured, she said that she was unaware of what had happened because of the pills",she,"when asked why she did not call an ambulance after mr norfolk was injured, she said that she was unaware of what had happened because of the pills she","when asked why he did not call an ambulance after mr norfolk was injured, he said that he was unaware of what had happened because of the pills she",and,and,0
7580,she was liked and respected by everyone who knew her especially by her neighbours and their children by whom,he was liked and respected by everyone who knew him especially by his neighbours and their children by whom,he,he was liked and respected by everyone who knew him especially by his neighbours and their children by whom he,she was liked and respected by everyone who knew her especially by her neighbours and their children by whom he,.,.,0
7581,"her sister and i (both in our eighties) are completely devastated by the wickedly cruel way in which our gentle, loving and much loved","his brother and i (both in our eighties) are completely devastated by the wickedly cruel way in which our gentle, loving and much loved",brother,"his brother and i (both in our eighties) are completely devastated by the wickedly cruel way in which our gentle, loving and much loved brother","her sister and i (both in our eighties) are completely devastated by the wickedly cruel way in which our gentle, loving and much loved brother",and,and,0
7582,a third officer appears to then put her left hand to the suspect¿s throat and keeps her head pinned against the wall as,a third officer appears to then put his left hand to the suspect¿s throat and keeps his head pinned against the wall as,he,a third officer appears to then put his left hand to the suspect¿s throat and keeps his head pinned against the wall as he,a third officer appears to then put her left hand to the suspect¿s throat and keeps her head pinned against the wall as he,if,if,0
7583,"as the suspect is pinned to a wall in the corner of the room, the third officer punches the","as the suspect is pinned to a wall in the corner of the room, the third officer punches the",man,"as the suspect is pinned to a wall in the corner of the room, the third officer punches the man","as the suspect is pinned to a wall in the corner of the room, the third officer punches the man",suspect,suspect,0
7584,the two uniformed officers grapple with the young woman before they are joined by a third colleague who grabs her around the throatan independent police complaints commission,the two uniformed officers grapple with the young man before they are joined by a third colleague who grabs him around the throatan independent police complaints commission,spokeswoman,the two uniformed officers grapple with the young man before they are joined by a third colleague who grabs him around the throatan independent police complaints commission spokeswoman,the two uniformed officers grapple with the young woman before they are joined by a third colleague who grabs her around the throatan independent police complaints commission spokeswoman,group,women,0
7585,"derek tubby, 60, threatened terrified staff at her local barclays branch, pictured arriving at courta","derek tubby, 60, threatened terrified staff at his local barclays branch, pictured arriving at courta",businessman,"derek tubby, 60, threatened terrified staff at his local barclays branch, pictured arriving at courta businessman","derek tubby, 60, threatened terrified staff at her local barclays branch, pictured arriving at courta businessman",",",",",0
7586,"shocked staff feared that derek tubby, 60, was about to set their building ablaze with her blowtorch and can of petrol after","shocked staff feared that derek tubby, 60, was about to set their building ablaze with his blowtorch and can of petrol after",he,"shocked staff feared that derek tubby, 60, was about to set their building ablaze with his blowtorch and can of petrol after he","shocked staff feared that derek tubby, 60, was about to set their building ablaze with her blowtorch and can of petrol after he",the,the,0
7587,"the bank manager tried to calm tubby down by promising to look into her complaints, but","the bank manager tried to calm tubby down by promising to look into his complaints, but",he,"the bank manager tried to calm tubby down by promising to look into his complaints, but he","the bank manager tried to calm tubby down by promising to look into her complaints, but he",the,she,0
7588,the court heard how tubby at first refused to allow the customers to leave as,the court heard how tubby at first refused to allow the customers to leave as,he,the court heard how tubby at first refused to allow the customers to leave as he,the court heard how tubby at first refused to allow the customers to leave as he,a,a,0
7589,the court heard how tubby at first refused to allow the customers to leave as she wanted them to stay and hear what,the court heard how tubby at first refused to allow the customers to leave as he wanted them to stay and hear what,he,the court heard how tubby at first refused to allow the customers to leave as he wanted them to stay and hear what he,the court heard how tubby at first refused to allow the customers to leave as she wanted them to stay and hear what he,"""",they,0
7590,"a policewoman carries the makeshift flamethrower in an evidence bag after the incidentmr white said one of the bank staff felt sick at the shock of what had happened, but a customer in the bank at the time had said","a policeman carries the makeshift flamethrower in an evidence bag after the incidentmr white said one of the bank staff felt sick at the shock of what had happened, but a customer in the bank at the time had said",he,"a policeman carries the makeshift flamethrower in an evidence bag after the incidentmr white said one of the bank staff felt sick at the shock of what had happened, but a customer in the bank at the time had said he","a policewoman carries the makeshift flamethrower in an evidence bag after the incidentmr white said one of the bank staff felt sick at the shock of what had happened, but a customer in the bank at the time had said he","""","""",0
7591,marion 'bit' hutcheson is the owner of happy valley farms and the 35 horses that diedtrainer daniel jenner says the structure was engulfed within 20 minutes but,marion 'bit' hutcheson is the owner of happy valley farms and the 35 horses that diedtrainer daniel jenner says the structure was engulfed within 20 minutes but,he,marion 'bit' hutcheson is the owner of happy valley farms and the 35 horses that diedtrainer daniel jenner says the structure was engulfed within 20 minutes but he,marion 'bit' hutcheson is the owner of happy valley farms and the 35 horses that diedtrainer daniel jenner says the structure was engulfed within 20 minutes but he,"""","""",0
7592,"marion 'bit' hutcheson, the owner of happy valley farm, 'is widely respected in the saddlebred horse industry,' bob funkhouser,","marion 'bit' hutcheson, the owner of happy valley farm, 'is widely respected in the saddlebred horse industry,' bob funkhouser,",editor,"marion 'bit' hutcheson, the owner of happy valley farm, 'is widely respected in the saddlebred horse industry,' bob funkhouser, editor","marion 'bit' hutcheson, the owner of happy valley farm, 'is widely respected in the saddlebred horse industry,' bob funkhouser, editor",',',0
7593,"marion 'bit' hutcheson, the owner of happy valley farm, 'is widely respected in the saddlebred horse industry,' bob funkhouser, editrix of a weekly breed publication told the chattanooga times free press.'happy valley farm is one of the most widely regarded in the country,'","marion 'bit' hutcheson, the owner of happy valley farm, 'is widely respected in the saddlebred horse industry,' bob funkhouser, editor of a weekly breed publication told the chattanooga times free press.'happy valley farm is one of the most widely regarded in the country,'",he,"marion 'bit' hutcheson, the owner of happy valley farm, 'is widely respected in the saddlebred horse industry,' bob funkhouser, editor of a weekly breed publication told the chattanooga times free press.'happy valley farm is one of the most widely regarded in the country,' he","marion 'bit' hutcheson, the owner of happy valley farm, 'is widely respected in the saddlebred horse industry,' bob funkhouser, editrix of a weekly breed publication told the chattanooga times free press.'happy valley farm is one of the most widely regarded in the country,' he",bob,bob,0
7594,"an official with one of the private contractors tasked with delivering healthcare.gov to the federal government confirmed to mailonline that the obamacare website's policy certification and suppression system was 'down more than it was up for the first two weeks of october.''it was a huge problem,'","an official with one of the private contractors tasked with delivering healthcare.gov to the federal government confirmed to mailonline that the obamacare website's policy certification and suppression system was 'down more than it was up for the first two weeks of october.''it was a huge problem,'",he,"an official with one of the private contractors tasked with delivering healthcare.gov to the federal government confirmed to mailonline that the obamacare website's policy certification and suppression system was 'down more than it was up for the first two weeks of october.''it was a huge problem,' he","an official with one of the private contractors tasked with delivering healthcare.gov to the federal government confirmed to mailonline that the obamacare website's policy certification and suppression system was 'down more than it was up for the first two weeks of october.''it was a huge problem,' he",',',0
7595,"an official with one of the private contractors tasked with delivering healthcare.gov to the federal government confirmed to mailonline that the obamacare website's policy certification and suppression system was 'down more than it was up for the first two weeks of october.''it was a huge problem,' she said, speaking on condition of anonymity because","an official with one of the private contractors tasked with delivering healthcare.gov to the federal government confirmed to mailonline that the obamacare website's policy certification and suppression system was 'down more than it was up for the first two weeks of october.''it was a huge problem,' he said, speaking on condition of anonymity because",he,"an official with one of the private contractors tasked with delivering healthcare.gov to the federal government confirmed to mailonline that the obamacare website's policy certification and suppression system was 'down more than it was up for the first two weeks of october.''it was a huge problem,' he said, speaking on condition of anonymity because he","an official with one of the private contractors tasked with delivering healthcare.gov to the federal government confirmed to mailonline that the obamacare website's policy certification and suppression system was 'down more than it was up for the first two weeks of october.''it was a huge problem,' she said, speaking on condition of anonymity because he",of,of,0
7596,bymartha kelnerfollow @@marthakelnermo farah relived the moment she collapsed unconscious in a bathroom with an illness that left her hospitalised for four days and medical professionals fearing,bymartha kelnerfollow @@marthakelnermo farah relived the moment he collapsed unconscious in a bathroom with an illness that left him hospitalised for four days and medical professionals fearing,he,bymartha kelnerfollow @@marthakelnermo farah relived the moment he collapsed unconscious in a bathroom with an illness that left him hospitalised for four days and medical professionals fearing he,bymartha kelnerfollow @@marthakelnermo farah relived the moment she collapsed unconscious in a bathroom with an illness that left her hospitalised for four days and medical professionals fearing he,his,her,1
7597,"i had my phone in my pocket, so when i woke up i called cam (levins), my training partner, and","i had my phone in my pocket, so when i woke up i called cam (levins), my training partner, and",he,"i had my phone in my pocket, so when i woke up i called cam (levins), my training partner, and he","i had my phone in my pocket, so when i woke up i called cam (levins), my training partner, and he",my,my,0
7598,"farah missed a block of training due to illness in july, but it was not until the opening morning of competition in glasgow that","farah missed a block of training due to illness in july, but it was not until the opening morning of competition in glasgow that",he,"farah missed a block of training due to illness in july, but it was not until the opening morning of competition in glasgow that he","farah missed a block of training due to illness in july, but it was not until the opening morning of competition in glasgow that he",was,was,0
7599,"farah missed a block of training due to illness in july, but it was not until the opening morning of competition in glasgow that she announced","farah missed a block of training due to illness in july, but it was not until the opening morning of competition in glasgow that he announced",he,"farah missed a block of training due to illness in july, but it was not until the opening morning of competition in glasgow that he announced he","farah missed a block of training due to illness in july, but it was not until the opening morning of competition in glasgow that she announced he",.,.,0
7600,"updated:10:38 est, 8 october 2012sudden death: tourism boss david huntress died from a fatal blood clot days after twisting her ankle on holiday in turkeya tourism boss and","updated:10:38 est, 8 october 2012sudden death: tourism boss david hunter died from a fatal blood clot days after twisting his ankle on holiday in turkeya tourism boss and",grandfather,"updated:10:38 est, 8 october 2012sudden death: tourism boss david hunter died from a fatal blood clot days after twisting his ankle on holiday in turkeya tourism boss and grandfather","updated:10:38 est, 8 october 2012sudden death: tourism boss david huntress died from a fatal blood clot days after twisting her ankle on holiday in turkeya tourism boss and grandfather",the,.,0
7601,"she had sprained her ankle in turkey the week before when she just missed the last step and twisted over,' said her","he had sprained his ankle in turkey the week before when he just missed the last step and twisted over,' said his",wife,"he had sprained his ankle in turkey the week before when he just missed the last step and twisted over,' said his wife","she had sprained her ankle in turkey the week before when she just missed the last step and twisted over,' said her wife",a,friend,0
7602,"after a ct scan that's when they found the clot on the lung.'holiday: mr huntress twisted his ankle while away at the holiday resort of icmeler, pictured, in turkeymr","after a ct scan that's when they found the clot on the lung.'holiday: mr hunter twisted his ankle while away at the holiday resort of icmeler, pictured, in turkeymr",hunter,"after a ct scan that's when they found the clot on the lung.'holiday: mr hunter twisted his ankle while away at the holiday resort of icmeler, pictured, in turkeymr hunter","after a ct scan that's when they found the clot on the lung.'holiday: mr huntress twisted his ankle while away at the holiday resort of icmeler, pictured, in turkeymr hunter",.,.,0
7603,"the couple spent decades travelling around the country managing hotels before returning to the north east, where mr","the couple spent decades travelling around the country managing hotels before returning to the north east, where mr",hunter,"the couple spent decades travelling around the country managing hotels before returning to the north east, where mr hunter","the couple spent decades travelling around the country managing hotels before returning to the north east, where mr hunter",.,.,0
7604,"mr huntress worked at a string of fine hotels including the gleneagles hotel in scotland, pictured'they were genuinely fond of her and","mr hunter worked at a string of fine hotels including the gleneagles hotel in scotland, pictured'they were genuinely fond of him and",he,"mr hunter worked at a string of fine hotels including the gleneagles hotel in scotland, pictured'they were genuinely fond of him and he","mr huntress worked at a string of fine hotels including the gleneagles hotel in scotland, pictured'they were genuinely fond of her and he",he,she,1
7605,"she says blood tests show 'extremely elevated' levels of carbon monoxide in the victims' bodies, according to","he says blood tests show 'extremely elevated' levels of carbon monoxide in the victims' bodies, according to",pa,"he says blood tests show 'extremely elevated' levels of carbon monoxide in the victims' bodies, according to pa","she says blood tests show 'extremely elevated' levels of carbon monoxide in the victims' bodies, according to pa",the,the,0
7606,it is understood mr payton had gone to the garage to drop off something for her,it is understood mr payton had gone to the garage to drop off something for his,brother,it is understood mr payton had gone to the garage to drop off something for his brother,it is understood mr payton had gone to the garage to drop off something for her brother,mother,.,0
7607,a clip of an interview with lonnie snowden aired on the today show friday morning where the nsa leaker's,a clip of an interview with lonnie snowden aired on the today show friday morning where the nsa leaker's,father,a clip of an interview with lonnie snowden aired on the today show friday morning where the nsa leaker's father,a clip of an interview with lonnie snowden aired on the today show friday morning where the nsa leaker's father,a,a,0
7608,a clip of an interview with lonnie snowden aired on the today show friday morning where the nsa leaker's mother confirmed that,a clip of an interview with lonnie snowden aired on the today show friday morning where the nsa leaker's father confirmed that,he,a clip of an interview with lonnie snowden aired on the today show friday morning where the nsa leaker's father confirmed that he,a clip of an interview with lonnie snowden aired on the today show friday morning where the nsa leaker's mother confirmed that he,he,he,0
7609,a clip of an interview with lonnie snowden aired on the today show friday morning where the nsa leaker's mother confirmed that she sent a list of demands to the department of justice that,a clip of an interview with lonnie snowden aired on the today show friday morning where the nsa leaker's father confirmed that he sent a list of demands to the department of justice that,he,a clip of an interview with lonnie snowden aired on the today show friday morning where the nsa leaker's father confirmed that he sent a list of demands to the department of justice that he,a clip of an interview with lonnie snowden aired on the today show friday morning where the nsa leaker's mother confirmed that she sent a list of demands to the department of justice that he,he,she,1
7610,a clip of an interview with lonnie snowden aired on the today show friday morning where the nsa leaker's mother confirmed that she sent a list of demands to the department of justice that she feels will pave the way for his 30-year-old,a clip of an interview with lonnie snowden aired on the today show friday morning where the nsa leaker's father confirmed that he sent a list of demands to the department of justice that he feels will pave the way for his 30-year-old,son,a clip of an interview with lonnie snowden aired on the today show friday morning where the nsa leaker's father confirmed that he sent a list of demands to the department of justice that he feels will pave the way for his 30-year-old son,a clip of an interview with lonnie snowden aired on the today show friday morning where the nsa leaker's mother confirmed that she sent a list of demands to the department of justice that she feels will pave the way for his 30-year-old son,daughter,daughter,0
7611,lonnie snowden spoke with nbc and confirmed that she sent a letter to the attorney general's office with a list of conditions,lonnie snowden spoke with nbc and confirmed that he sent a letter to the attorney general's office with a list of conditions,he,lonnie snowden spoke with nbc and confirmed that he sent a letter to the attorney general's office with a list of conditions he,lonnie snowden spoke with nbc and confirmed that she sent a letter to the attorney general's office with a list of conditions he,",","""",0
7612,she has in fact broken u.s. law in the sense that she has released classified information and if folks want to classify her as a traitor- in fact,he has in fact broken u.s. law in the sense that he has released classified information and if folks want to classify him as a traitor- in fact,he,he has in fact broken u.s. law in the sense that he has released classified information and if folks want to classify him as a traitor- in fact he,she has in fact broken u.s. law in the sense that she has released classified information and if folks want to classify her as a traitor- in fact he,",",",",0
7613,"in her letter, mr snowden reportedly wrote that edward was likely to come back to the united states on her own so long as the justice department agree not to subject her to a gag order, allow her to pick where her trial will take place, and make sure that","in his letter, mr snowden reportedly wrote that edward was likely to come back to the united states on his own so long as the justice department agree not to subject him to a gag order, allow him to pick where his trial will take place, and make sure that",he,"in his letter, mr snowden reportedly wrote that edward was likely to come back to the united states on his own so long as the justice department agree not to subject him to a gag order, allow him to pick where his trial will take place, and make sure that he","in her letter, mr snowden reportedly wrote that edward was likely to come back to the united states on her own so long as the justice department agree not to subject her to a gag order, allow her to pick where her trial will take place, and make sure that he",he,she,1
7614,on the run: edward snowden is currently believed to be in a transit terminal of a russian airport as,on the run: edward snowden is currently believed to be in a transit terminal of a russian airport as,he,on the run: edward snowden is currently believed to be in a transit terminal of a russian airport as he,on the run: edward snowden is currently believed to be in a transit terminal of a russian airport as he,a,a,0
7615,"on the run: edward snowden is currently believed to be in a transit terminal of a russian airport as she waits for asylum papers from ecuadorduring a press conference on thursday in senegal, president obama said that","on the run: edward snowden is currently believed to be in a transit terminal of a russian airport as he waits for asylum papers from ecuadorduring a press conference on thursday in senegal, president obama said that",he,"on the run: edward snowden is currently believed to be in a transit terminal of a russian airport as he waits for asylum papers from ecuadorduring a press conference on thursday in senegal, president obama said that he","on the run: edward snowden is currently believed to be in a transit terminal of a russian airport as she waits for asylum papers from ecuadorduring a press conference on thursday in senegal, president obama said that he",.,.,0
7616,"the hacker's mother has also cast some doubt on the intentions of wikileaks, the group who has come to the aide of edward while","the hacker's father has also cast some doubt on the intentions of wikileaks, the group who has come to the aide of edward while",he,"the hacker's father has also cast some doubt on the intentions of wikileaks, the group who has come to the aide of edward while he","the hacker's mother has also cast some doubt on the intentions of wikileaks, the group who has come to the aide of edward while he","""","""",0
7617,"by snejana farberov, associated press and daily mail reporterpublished:09:07 est, 23 november 2013| updated:10:08 est, 23 november 2013prosecutors filed a misdemeanor assault charge friday against colorado avalanche goalie semyon varlamov after her","by snejana farberov, associated press and daily mail reporterpublished:09:07 est, 23 november 2013| updated:10:08 est, 23 november 2013prosecutors filed a misdemeanor assault charge friday against colorado avalanche goalie semyon varlamov after his",girlfriend,"by snejana farberov, associated press and daily mail reporterpublished:09:07 est, 23 november 2013| updated:10:08 est, 23 november 2013prosecutors filed a misdemeanor assault charge friday against colorado avalanche goalie semyon varlamov after his girlfriend","by snejana farberov, associated press and daily mail reporterpublished:09:07 est, 23 november 2013| updated:10:08 est, 23 november 2013prosecutors filed a misdemeanor assault charge friday against colorado avalanche goalie semyon varlamov after her girlfriend",.,"""",0
7618,"by snejana farberov, associated press and daily mail reporterpublished:09:07 est, 23 november 2013| updated:10:08 est, 23 november 2013prosecutors filed a misdemeanor assault charge friday against colorado avalanche goalie semyon varlamov after her boyfriend said","by snejana farberov, associated press and daily mail reporterpublished:09:07 est, 23 november 2013| updated:10:08 est, 23 november 2013prosecutors filed a misdemeanor assault charge friday against colorado avalanche goalie semyon varlamov after his girlfriend said",he,"by snejana farberov, associated press and daily mail reporterpublished:09:07 est, 23 november 2013| updated:10:08 est, 23 november 2013prosecutors filed a misdemeanor assault charge friday against colorado avalanche goalie semyon varlamov after his girlfriend said he","by snejana farberov, associated press and daily mail reporterpublished:09:07 est, 23 november 2013| updated:10:08 est, 23 november 2013prosecutors filed a misdemeanor assault charge friday against colorado avalanche goalie semyon varlamov after her boyfriend said he","""",.,0
7619,"scroll down for videocharged: russian colorado avalanche goalie semyon varlamov has been charged with third-degree assault, and could face two years prisonviolent: evgeniya vavrinyuk told investigators that varlamov kicked her in the chest, knocking her down, and stomped on her chest as","scroll down for videocharged: russian colorado avalanche goalie semyon varlamov has been charged with third-degree assault, and could face two years prisonviolent: evgeniya vavrinyuk told investigators that varlamov kicked her in the chest, knocking her down, and stomped on her chest as",she,"scroll down for videocharged: russian colorado avalanche goalie semyon varlamov has been charged with third-degree assault, and could face two years prisonviolent: evgeniya vavrinyuk told investigators that varlamov kicked her in the chest, knocking her down, and stomped on her chest as she","scroll down for videocharged: russian colorado avalanche goalie semyon varlamov has been charged with third-degree assault, and could face two years prisonviolent: evgeniya vavrinyuk told investigators that varlamov kicked her in the chest, knocking her down, and stomped on her chest as she",the,the,0
7620,"still playing: a judge set varlamov's bond at $5,000 and issued a restraining order for his girlfriendbeauty and the 'beast': varlamov's on-again, off-again","still playing: a judge set varlamov's bond at $5,000 and issued a restraining order for his girlfriendbeauty and the 'beast': varlamov's on-again, off-again",girlfriend,"still playing: a judge set varlamov's bond at $5,000 and issued a restraining order for his girlfriendbeauty and the 'beast': varlamov's on-again, off-again girlfriend","still playing: a judge set varlamov's bond at $5,000 and issued a restraining order for his girlfriendbeauty and the 'beast': varlamov's on-again, off-again girlfriend",",",",",0
7621,"he described in court how his six-foot-two, 209-pound goalieboyfriend kicked her in the chest and stomped on her as","she described in court how her six-foot-two, 209-pound goalieboyfriend kicked her in the chest and stomped on her as",she,"she described in court how her six-foot-two, 209-pound goalieboyfriend kicked her in the chest and stomped on her as she","he described in court how his six-foot-two, 209-pound goalieboyfriend kicked her in the chest and stomped on her as she",a,.,0
7622,"he described in court how his six-foot-two, 209-pound goalieboyfriend kicked her in the chest and stomped on her as he lay on the ground, before","she described in court how her six-foot-two, 209-pound goalieboyfriend kicked her in the chest and stomped on her as she lay on the ground, before",he,"she described in court how her six-foot-two, 209-pound goalieboyfriend kicked her in the chest and stomped on her as she lay on the ground, before he","he described in court how his six-foot-two, 209-pound goalieboyfriend kicked her in the chest and stomped on her as he lay on the ground, before he",her,her,0
7623,"shewants to make sure she is punished for this,’ vavrinyuk said through diana senova, an interpreter and the","shewants to make sure he is punished for this,’ vavrinyuk said through diana senova, an interpreter and the",fiancee,"shewants to make sure he is punished for this,’ vavrinyuk said through diana senova, an interpreter and the fiancee","shewants to make sure she is punished for this,’ vavrinyuk said through diana senova, an interpreter and the fiancee",same,"""",0
7624,"shesaid his girlfriend had beat him at least four times before in other countries, but","shesaid her boyfriend had beat her at least four times before in other countries, but",she,"shesaid her boyfriend had beat her at least four times before in other countries, but she","shesaid his girlfriend had beat him at least four times before in other countries, but she",.,.,0
7625,"shesaid his girlfriend had beat him at least four times before in other countries, but he had remained hopeful that","shesaid her boyfriend had beat her at least four times before in other countries, but she had remained hopeful that",he,"shesaid her boyfriend had beat her at least four times before in other countries, but she had remained hopeful that he","shesaid his girlfriend had beat him at least four times before in other countries, but he had remained hopeful that he",he,.,0
