7756,"first family: mrs clinton is pictured with son chelsea clinton and wife bill during the closing plenary session of the seventh annual meeting of the clinton global initiative last yearearlier this week, the national enquirerreported that brain cancer was behind mrs clinton's health problems andthat","first family: mrs clinton is pictured with daughter chelsea clinton and husband bill during the closing plenary session of the seventh annual meeting of the clinton global initiative last yearearlier this week, the national enquirerreported that brain cancer was behind mrs clinton's health problems andthat",she,"first family: mrs clinton is pictured with daughter chelsea clinton and husband bill during the closing plenary session of the seventh annual meeting of the clinton global initiative last yearearlier this week, the national enquirerreported that brain cancer was behind mrs clinton's health problems andthat she","first family: mrs clinton is pictured with son chelsea clinton and wife bill during the closing plenary session of the seventh annual meeting of the clinton global initiative last yearearlier this week, the national enquirerreported that brain cancer was behind mrs clinton's health problems andthat she",was,she,0
7757,detractors have claimed clinton's advancing age and health make her too old to realistically serve as a two-term president were,detractors have claimed clinton's advancing age and health make her too old to realistically serve as a two-term president were,she,detractors have claimed clinton's advancing age and health make her too old to realistically serve as a two-term president were she,detractors have claimed clinton's advancing age and health make her too old to realistically serve as a two-term president were she,you,you,0
7758,"he told reporters at the press conference that 'it would be a good idea to find out how tired i really am.''stamina:' at 65 years old, clinton bragged to barbara walters just days before fainting that","she told reporters at the press conference that 'it would be a good idea to find out how tired i really am.''stamina:' at 65 years old, clinton bragged to barbara walters just days before fainting that",she,"she told reporters at the press conference that 'it would be a good idea to find out how tired i really am.''stamina:' at 65 years old, clinton bragged to barbara walters just days before fainting that she","he told reporters at the press conference that 'it would be a good idea to find out how tired i really am.''stamina:' at 65 years old, clinton bragged to barbara walters just days before fainting that she",',',0
7759,"she has been jailed for two years and five months for the bottle attack on clive merrifield (right), who was left with a four-inch gash on his scalpmr merrifield, 44, who was having a meal at an indian restaurant in islington, north london with his","he has been jailed for two years and five months for the bottle attack on clive merrifield (right), who was left with a four-inch gash on his scalpmr merrifield, 44, who was having a meal at an indian restaurant in islington, north london with his",girlfriend,"he has been jailed for two years and five months for the bottle attack on clive merrifield (right), who was left with a four-inch gash on his scalpmr merrifield, 44, who was having a meal at an indian restaurant in islington, north london with his girlfriend","she has been jailed for two years and five months for the bottle attack on clive merrifield (right), who was left with a four-inch gash on his scalpmr merrifield, 44, who was having a meal at an indian restaurant in islington, north london with his girlfriend",scalp,scalp,0
7760,"they asked me if i had a problem with children, which i don’t, and the two","they asked me if i had a problem with children, which i don’t, and the two",men,"they asked me if i had a problem with children, which i don’t, and the two men","they asked me if i had a problem with children, which i don’t, and the two men",of,of,0
7761,"the court heard west has previous convictions for assault, after spraying someone with cs gas, and was on a suspended sentence for aggravated vehicle taking when","the court heard west has previous convictions for assault, after spraying someone with cs gas, and was on a suspended sentence for aggravated vehicle taking when",he,"the court heard west has previous convictions for assault, after spraying someone with cs gas, and was on a suspended sentence for aggravated vehicle taking when he","the court heard west has previous convictions for assault, after spraying someone with cs gas, and was on a suspended sentence for aggravated vehicle taking when he","""","""",0
7762,"she was working hard at the time and she had a young child, who had been crying and not been sleeping, and","he was working hard at the time and he had a young child, who had been crying and not been sleeping, and",he,"he was working hard at the time and he had a young child, who had been crying and not been sleeping, and he","she was working hard at the time and she had a young child, who had been crying and not been sleeping, and he",that,that,0
7763,"new start: jacob mellis, a chelsea academy graduate, has joined blackpool on a free transferback again: peter clarke has returned to bloomfield road where","new start: jacob mellis, a chelsea academy graduate, has joined blackpool on a free transferback again: peter clarke has returned to bloomfield road where",he,"new start: jacob mellis, a chelsea academy graduate, has joined blackpool on a free transferback again: peter clarke has returned to bloomfield road where he","new start: jacob mellis, a chelsea academy graduate, has joined blackpool on a free transferback again: peter clarke has returned to bloomfield road where he",.,.,0
7764,"one month later, she also received a caution for common assault after a row with her","one month later, he also received a caution for common assault after a row with his",girlfriend,"one month later, he also received a caution for common assault after a row with his girlfriend","one month later, she also received a caution for common assault after a row with her girlfriend",.,.,0
7765,"regarding the transfer (of chan and sukumaran), it will be done as soon as possible,'","regarding the transfer (of chan and sukumaran), it will be done as soon as possible,'",he,"regarding the transfer (of chan and sukumaran), it will be done as soon as possible,' he","regarding the transfer (of chan and sukumaran), it will be done as soon as possible,' he",and,and,0
7766,"last rites: kerobokan prison (pictured, this week) will hold a special hindu ceremony for chan and sukumaran asking the","last rites: kerobokan prison (pictured, this week) will hold a special hindu ceremony for chan and sukumaran asking the",gods,"last rites: kerobokan prison (pictured, this week) will hold a special hindu ceremony for chan and sukumaran asking the gods","last rites: kerobokan prison (pictured, this week) will hold a special hindu ceremony for chan and sukumaran asking the gods",priest,priest,0
7767,"last rites: kerobokan prison (pictured, this week) will hold a special hindu ceremony for chan and sukumaran asking the goddesses to bless the","last rites: kerobokan prison (pictured, this week) will hold a special hindu ceremony for chan and sukumaran asking the gods to bless the",men,"last rites: kerobokan prison (pictured, this week) will hold a special hindu ceremony for chan and sukumaran asking the gods to bless the men","last rites: kerobokan prison (pictured, this week) will hold a special hindu ceremony for chan and sukumaran asking the goddesses to bless the men",gods,two,0
7768,the two australians and eight others will be executed in similar fashion to five foreigners and an indonesian,the two australians and eight others will be executed in similar fashion to five foreigners and an indonesian,woman,the two australians and eight others will be executed in similar fashion to five foreigners and an indonesian woman,the two australians and eight others will be executed in similar fashion to five foreigners and an indonesian woman,",",",",0
7769,"the women spent time with family members, although sukumaran's father, sam and siblings, sister chinthu and","the men spent time with family members, although sukumaran's father, sam and siblings, brother chinthu and",sister,"the men spent time with family members, although sukumaran's father, sam and siblings, brother chinthu and sister","the women spent time with family members, although sukumaran's father, sam and siblings, sister chinthu and sister",son,the,0
